Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2026-05-21,742.7199707,740.8114624,744.8699951,737.0300293,43332200,16.76000023,79.90000153,78.31481171,93.80000305,92.52720642,27.72999954,27.72999954
2026-05-22,745.6400146,743.723999,748.9400024,744.4799805,41762000,16.70000076,79.91000366,78.32461548,93.87999725,92.60610962,27.77000046,27.77000046
2026-05-25,,,,,,16.59000015,,,,,,
2026-05-26,750.5900269,748.6613159,752.1300049,748.3699951,41123600,17.01000023,80.18000031,78.58925629,94.27999878,93.00068665,27.75,27.75
2026-05-27,750.460022,748.5316162,751.3800049,748.2199707,42106300,16.29000092,80.12999725,78.54024506,94.31999969,93.0401535,27.75,27.75
2026-05-28,754.5999756,752.6609497,755.1500244,749.2299805,41562600,15.73999977,80.23000336,78.63825989,94.54000092,93.25715637,27.70000076,27.70000076
2026-05-29,756.4799805,754.5361328,758.0800171,754.6900024,55075700,15.31999969,80.30999756,78.71668243,94.65000153,93.36566925,27.65999985,27.65999985
2026-06-01,758.539978,756.5908203,760.2800293,754.6900024,43634900,16.04999924,79.83999634,78.65657043,94.16999817,93.20433807,27.76000023,27.76000023
2026-06-02,759.5700073,757.6182251,760.4000244,756.75,31581900,15.77000046,79.90000153,78.71569061,94.23999786,93.27362061,27.76000023,27.76000023
2026-06-03,754.2399902,752.3018799,758.7999878,753.5700073,51402500,16.05999947,79.68000031,78.49894714,94,93.03608704,27.86000061,27.86000061
2026-06-04,757.0900269,755.1445923,758.3099976,751.4699707,49923000,15.39999962,79.83000183,78.64672852,94.12000275,93.15485382,27.84000015,27.84000015
2026-06-05,737.5499878,735.6547852,752.8200073,735.5300293,93989400,21.51000023,79.43000031,78.25265503,93.62000275,92.65998077,28.02000046,28.02000046
2026-06-08,739.2199707,737.3204346,745.3400269,738.1900024,49319100,18.92000008,79.54000092,78.36103058,93.51999664,92.56100464,28.03000069,28.03000069
2026-06-09,737.0499878,735.1560669,746.9000244,722.5900269,87683500,19.87000084,79.62000275,78.43984222,93.77999878,92.81833649,28.01000023,28.01000023
2026-06-10,725.4299927,723.565918,738.3800049,725.3300171,60341300,22.21999931,79.47000122,78.29206848,93.69000244,92.72926331,28.04999924,28.04999924
2026-06-11,737.7600098,735.8642578,740,724.4099731,86330500,19.44000053,79.94000244,78.75509644,94.33999634,93.37259674,27.95000076,27.95000076
2026-06-12,741.75,739.8439941,744.4400024,735.0300293,57079500,17.68000031,79.94000244,78.75509644,94.18000031,93.2142334,27.95000076,27.95000076
2026-06-15,754.8300171,752.8903809,756.6799927,751.7600098,60176400,16.20000076,80.04000092,78.85362244,94.27999878,93.31321716,27.96999931,27.96999931
2026-06-16,750.3300171,748.4019775,755.4400024,749.8800049,67093100,16.40999985,80.02999878,78.84375763,94.51999664,93.5507431,27.93000031,27.93000031
2026-06-17,740.960022,739.0560303,752.1500244,739.2199707,85945200,18.44000053,79.73000336,78.54821014,94.01999664,93.05587006,28.18000031,28.18000031
2026-06-18,746.7399902,746.7399902,748.2299805,743.8599854,80875700,16.39999962,80.01000214,78.82405853,94.36000061,93.39238739,28.29999924,28.29999924
2026-06-22,744.3900146,744.3900146,750.1799927,743.1300049,46628100,17.28000069,79.94000244,78.75509644,94,93.03608704,28.36000061,28.36000061
2026-06-23,733.5800171,733.5800171,739.6300049,732.2999878,66846800,19.48999977,79.87000275,78.68613434,94.12000275,93.15485382,28.45000076,28.45000076
2026-06-24,733.2399902,733.2399902,739.9500122,730.8400269,57439500,18.62999916,79.84999847,78.66641998,94.73000336,93.75859833,28.53000069,28.53000069
2026-06-25,734.2999878,734.2999878,739.3699951,729.5999756,53934400,18.88999939,79.87999725,78.69597626,94.79000092,93.81797791,28.47999954,28.47999954
2026-06-26,728.9899902,728.9899902,736.5300293,716.5800171,71034000,18.40999985,79.83000183,78.64672852,95.02999878,94.0555191,28.45999908,28.45999908
2026-06-29,741,741,741.5599976,732.0900269,58035200,17.64999962,80.01000214,78.82405853,95.05999756,94.08521271,28.37000084,28.37000084
2026-06-30,746.7700195,746.7700195,748.0200195,740.8900146,55626000,16.45000076,79.97000122,78.78465271,94.56999969,93.60024261,28.40999985,28.40999985
2026-07-01,745.7600098,745.7600098,749.4400024,742.3800049,47100900,16.59000015,79.58999634,78.77375793,94.02999878,93.37284088,28.48999977,28.48999977
2026-07-02,744.7800293,744.7800293,751.3099976,740.0300293,57447800,16.14999962,79.70999908,78.89253235,94.12000275,93.46221161,28.34000015,28.34000015
2026-07-06,751.2800293,751.2800293,752.4099731,747.4099731,50673300,15.56999969,79.87000275,79.05089569,94.18000031,93.52178955,28.31999969,28.31999969
2026-07-07,747.710022,747.710022,750.960022,745.210022,43721500,16.12999916,79.76000214,78.94202423,93.69999695,93.04514313,28.39999962,28.39999962
2026-07-08,745.4000244,745.4000244,746.1500244,739.5100098,43767400,16.89999962,79.66000366,78.8430481,93.51000214,92.85647583,28.36000061,28.36000061
2026-07-09,751.710022,751.710022,751.9699707,745.5900269,41441700,15.84000015,79.75,78.93212128,93.70999908,93.05506897,28.36000061,28.36000061
2026-07-10,754.9500122,754.9500122,755.4199829,748.0999756,42191300,15.02999973,79.70999908,78.89253235,93.62999725,92.97563171,28.38999939,28.38999939
2026-07-13,749.1699829,749.1699829,753.9099731,748,44013600,17.15999985,79.51999664,78.7044754,93.29000092,92.63801575,28.5,28.5
2026-07-14,751.8300171,751.8300171,753.3400269,748.6599731,35143100,16.5,79.68000031,78.86283875,93.55000305,92.89619446,28.38999939,28.38999939
2026-07-15,754.8099976,754.8099976,755.5800171,750.2000122,43844800,15.67000008,79.80999756,78.99150848,93.77999878,93.12458038,28.25,28.25
2026-07-16,750.7199707,750.7199707,754.5700073,747.8800049,46409800,16.72999954,79.80000305,78.98161316,93.72000122,93.06501007,28.34000015,28.34000015
2026-07-17,743.289978,743.289978,747.289978,740.7999878,62651000,18.77000046,79.65000153,78.83314514,93.83999634,93.18415833,28.32999992,28.32999992
2026-07-20,742.0900269,742.0900269,748.7299805,741.5100098,50422300,18.64999962,79.68000031,78.86283875,93.54000092,92.88626862,28.38999939,28.38999939
2026-07-21,748.2800293,748.2800293,749.039978,744.1799927,34324300,17.04999924,79.65000153,78.83314514,93.30999756,92.65786743,28.47999954,28.47999954
2026-07-22,747.4099731,747.4099731,750.0200195,746.3699951,32836200,16.63999939,79.51999664,78.7044754,93.09999847,92.44933319,28.45000076,28.45000076
2026-07-23,738.1799927,738.1799927,742.5599976,735.210022,55437300,18.70000076,79.23000336,78.41745758,92.84999847,92.20108032,28.55999947,28.55999947
2026-07-24,738.9299927,738.9299927,743.7199707,737.289978,44782000,18.57999992,79.23000336,78.41745758,93.02999878,92.37982178,28.57999992,28.57999992
2026-07-27,739.0900269,739.0900269,745.5300293,735.8699951,41461200,18.67000008,79.26999664,78.45704651,93.27999878,92.62807465,28.60000038,28.60000038
2026-07-28,740.8599854,740.8599854,742.789978,735.9799805,47322200,18.20999908,79.41999817,78.60549927,93.55999756,92.9061203,28.57999992,28.57999992
2026-07-29,729.460022,729.460022,742.6799927,729.0999756,70697200,20.65999985,79.23999786,78.42735291,93.16999817,92.51885223,28.42000008,28.42000008
2026-07-30,741.6900024,741.6900024,742.4500122,734.5900269,66811300,17.09000015,79.47000122,78.65499878,93.20999908,92.55857086,28.13999939,28.13999939
2026-07-31,747.0300293,747.0300293,748.9000244,737.6799927,62445900,15.98999977,79.48000336,78.6648941,92.94999695,92.30038452,28.17000008,28.17000008
2026-08-03,757.6699829,757.6699829,758.5800171,748.7999878,59927500,15.85999966,79.30999756,78.87772369,92.81999969,92.48770905,28.17000008,28.17000008
2026-08-04,771.3300171,771.3300171,773.4099731,760.5200195,69154800,16.5,79.55000305,79.11642456,93.25,92.91617584,28.15999985,28.15999985
2026-08-05,769.789978,769.789978,776.8499756,769.5100098,44689100,15.81000042,79.51999664,79.08657837,93.30999756,92.97595215,28.09000015,28.09000015
2026-08-06,768.5599976,768.5599976,771.8200073,767.460022,38416900,15.14999962,79.45999908,79.02690887,92.94999695,92.61724091,28.19000053,28.19000053
2026-08-07,773.2600098,773.2600098,773.9199829,769.6099854,43586300,14.89999962,79.61000061,79.17609406,93.16999817,92.8364563,28.06999969,28.06999969
2026-08-10,773.0300293,773.0300293,775.0499878,771.6199951,39249500,15.46000004,79.48000336,79.04680634,92.76000214,92.42793274,28.13999939,28.13999939
2026-08-11,770.5599976,770.5599976,774.6099854,769.2000122,36740600,15.27999973,79.51000214,79.07663727,92.87000275,92.53753662,28.13999939,28.13999939
2026-08-12,772.4899902,772.4899902,774.9000244,771.2800293,33179100,14.55000019,79.61000061,79.17609406,92.95999908,92.62721252,28.20000076,28.20000076
2026-08-13,777.8800049,777.8800049,779.3699951,774.1099854,35634500,14.63000011,79.79000092,79.35511017,93.30000305,92.96599579,28.18000031,28.18000031
2026-08-14,776.3400269,776.3400269,778.7999878,775.4299927,31367900,14.25,79.70999908,79.27554321,93.04000092,92.70692444,28.11000061,28.11000061
2026-08-17,772.6699829,772.6699829,776.7800293,772.5100098,34356600,15.18999958,79.61000061,79.17609406,92.83999634,92.50763702,28.10000038,28.10000038
2026-08-18,767.4500122,767.4500122,769.5,766.9199829,43920900,15.84000015,79.52999878,79.0965271,92.93000031,92.59732056,28.13999939,28.13999939
2026-08-19,769.0599976,769.0599976,772.4699707,768.0999756,40306000,14.89000034,79.70999908,79.27554321,93.37999725,93.0457077,27.87999916,27.87999916
2026-08-20,762.5999756,762.5999756,768.1500244,762.039978,45520300,16.01000023,79.55999756,79.12635803,93,92.66706848,27.90999985,27.90999985
2026-08-21,765.7199707,765.7199707,767.8499756,764.1699829,39188700,15.13000011,79.61000061,79.17609406,92.81999969,92.48770905,27.89999962,27.89999962
2026-08-24,763.4699707,763.4699707,765.2199707,762.0800171,32430900,15.85000038,79.69999695,79.26559448,93.01000214,92.67703247,27.95999908,27.95999908
2026-08-25,765.9099731,765.9099731,766.7800293,763.0499878,27422300,15.44999981,79.91999817,79.48439789,93.51000214,93.17524719,27.94000053,27.94000053
2026-08-26,766.0800171,766.0800171,767.3499756,763.9299927,28751600,15.21000004,79.90000153,79.46451569,93.31999969,92.98592377,28.02000046,28.02000046
2026-08-27,771.0999756,771.0999756,772.3599854,767.1599731,34557100,14.51000023,79.87000275,79.43467712,93.23000336,92.89624786,28.02000046,28.02000046
2026-08-28,769.3499756,769.3499756,775.2999878,768.3099976,36744300,14.43000031,79.73999786,79.30538177,92.84999847,92.51760101,28.18000031,28.18000031
2026-08-31,767.0499878,767.0499878,768,764.7199707,38810800,14.92000008,79.80999756,79.375,92.73999786,92.40799713,28.12000084,28.12000084
2026-09-01,761.7800293,761.7800293,764.6699829,759.4799805,41126300,16.34000015,79.09999847,79.09999847,92.09999847,92.09999847,28.20999908,28.20999908
2026-09-02,765.1599731,765.1599731,766.4299927,761.7299805,29566200,15.19999981,79.11000061,79.11000061,92.18000031,92.18000031,28.17000008,28.17000008
2026-09-03,773.1699829,773.1699829,774.0300293,767.4500122,43531600,14.31999969,79.20999908,79.20999908,92.27999878,92.27999878,28.01000023,28.01000023
2026-09-04,770.1900024,770.1900024,772.8699951,769,34054200,14.52999973,79.16000366,79.16000366,92.25,92.25,28.07999992,28.07999992
2026-09-07,,,,,,15.30000019,,,,,,
2026-09-08,765.960022,765.960022,769.7000122,765.1400146,44746100,15.72000027,79.12000275,79.12000275,92.16000366,92.16000366,27.98999977,27.98999977
2026-09-09,762.4000244,762.4000244,764.4699707,760.9400024,32812400,16.45999908,78.98000336,78.98000336,91.90000153,91.90000153,27.97999954,27.97999954
2026-09-10,757.8300171,757.8300171,760.1099854,756.6400146,42740400,17.84000015,78.62000275,78.62000275,91.18000031,91.18000031,28.03000069,28.03000069
2026-09-11,764.289978,764.289978,766.3800049,763.5999756,45477300,15.84000015,78.59999847,78.59999847,91.01000214,91.01000214,28.06999969,28.06999969
