Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2012-01-27,131.8200073,102.4133072,132.0500031,131.1499939,135259100,18.53000069,90.80000305,40.78684998,105.7200012,76.70579529,21.98999977,18.3704586
2012-01-30,131.3699951,102.0637131,131.4400024,130.0599976,147311800,19.39999962,90.51000214,40.65656662,106.0800018,76.96704102,22.06999969,18.43729019
2012-01-31,131.3200073,102.0248718,132.1799927,130.6799927,157212000,19.44000053,90.73999786,40.75985336,106.4800034,77.25725555,22.12000084,18.47905922
2012-02-01,132.4700012,102.9183121,133.1399994,132.1300049,166234500,18.54999924,90.40000153,40.8353157,105.9199982,76.98908234,22.02000046,18.39552116
2012-02-02,132.6799927,103.0814514,133.0200043,132.2100067,113090400,17.97999954,90.45999908,40.8624115,106.0699997,77.09810638,22.03000069,18.40387535
2012-02-03,134.5399933,104.5265121,134.6199951,133.7700043,160598500,17.10000038,90.72000122,40.97988129,105.2300034,76.48748779,22.03000069,18.40387535
2012-02-06,134.4499969,104.4565735,134.5099945,133.8300018,107694500,17.76000023,90.73999786,40.98888016,105.5199966,76.69826508,22.04000092,18.41222763
2012-02-07,134.7899933,104.7207565,135.0200043,133.6399994,135528100,17.64999962,90.91999817,41.07020569,104.8399963,76.2040329,21.88999939,18.28692055
2012-02-08,135.1900024,105.0315018,135.2200012,134.3099976,139361400,18.15999985,91,41.10636139,104.8899994,76.24038696,21.90999985,18.30362701
2012-02-09,135.3600006,105.1635818,135.5899963,134.5599976,148602900,18.62999916,91.04000092,41.12443161,104.6500015,76.06594086,21.92000008,18.31197929
2012-02-10,134.3600006,104.3866577,134.4700012,133.8399963,167907500,20.79000092,90.25,40.7675705,105.2399979,76.49472809,22.05999947,18.42893791
2012-02-13,135.3600006,105.1635818,135.5200043,134.7400055,115841900,19.04000092,90.51000214,40.88500977,105.1699982,76.44392395,22.03000069,18.40387535
2012-02-14,135.1900024,105.0315018,135.2700043,134.25,165329500,19.54000092,90.51000214,40.88500977,105.3899994,76.60379791,22.13999939,18.4957695
2012-02-15,134.5599976,104.542038,135.8300018,134.2899933,195195100,21.13999939,90.22000122,40.75400925,105.4700012,76.66194916,22.20999908,18.554245
2012-02-16,136.0500031,105.699646,136.1699982,134.3300018,186567800,19.21999931,90.59999847,40.92563629,104.9899979,76.31309509,22.12999916,18.48741531
2012-02-17,136.4100037,105.979332,136.6300049,135.9600067,129869400,17.78000069,90.56999969,40.91210175,104.8799973,76.23312378,22.12999916,18.48741531
2012-02-21,136.4700012,106.0259552,137.0500031,136.0500031,134042300,18.19000053,90.91000366,41.06570435,104.5,75.95688629,22.04000092,18.41222763
2012-02-22,136.0299988,105.6841431,136.5500031,135.7899933,124455300,18.19000053,91.19999695,41.19668579,104.9100037,76.25491333,22.06999969,18.43729019
2012-02-23,136.6300049,106.1502762,136.7299957,135.5,137704300,16.79999924,91.52999878,41.34575272,105.0599976,76.36394501,21.89999962,18.29527283
2012-02-24,136.9299927,106.3833542,137.1999969,136.6300049,105539100,17.30999947,91.80999756,41.47223663,105.1399994,76.4221344,21.80999947,18.22008514
2012-02-27,137.1600037,106.5620193,137.5299988,135.8000031,145728900,18.19000053,91.83000183,41.48127747,105.4899979,76.67651367,21.87999916,18.27856445
2012-02-28,137.5599976,106.8728485,137.7200012,136.9299927,129355900,17.95999908,92.01000214,41.56259537,105.5400009,76.71282196,21.78000069,18.19502449
2012-02-29,137.0200043,106.4532547,138.1900024,136.5399933,185934700,18.43000031,92.12999725,41.6167984,105.1200027,76.40757751,21.95999908,18.34539986
2012-03-01,137.7299957,107.0048523,137.9900055,136.9299927,145023500,17.26000023,91.75,41.68812561,104.6100006,76.16004944,21.95999908,18.34539986
2012-03-02,137.3099976,106.6785889,137.8200073,137,120638300,17.29000092,91.37000275,41.51548386,105.0299988,76.46577454,22.11000061,18.47070885
2012-03-05,136.75,106.2435074,137.1999969,136.2799988,140765000,18.04999924,90.86000061,41.28373718,104.8199997,76.3129425,22.09000015,18.45399857
2012-03-06,134.75,104.6896896,135.4299927,134.3600006,202129900,20.87000084,89.65000153,40.7339859,105.2600021,76.63327789,22.22999954,18.57095528
2012-03-07,135.6900024,105.4199753,135.9100037,134.9299927,143692200,19.06999969,89.90000153,40.84753799,105.0599976,76.4875946,22.20000076,18.54589653
2012-03-08,137.0399933,106.4687729,137.3200073,136.2400055,116968900,17.95000076,90.59999847,41.16562653,104.75,76.26192474,22.04999924,18.42058182
2012-03-09,137.5700073,106.8805847,137.9299927,137.1300049,122836800,17.11000061,90.69999695,41.21105194,104.6699982,76.20372772,22.26000023,18.59601784
2012-03-12,137.5800018,106.8883209,137.7599945,137.0899963,104003500,15.64000034,90.69999695,41.21105194,104.6399994,76.18187714,22.22999954,18.57095528
2012-03-13,140.0599976,108.815094,140.1300049,138.0899963,184090500,14.80000019,91.36000061,41.51092529,103.8899994,75.63587952,22.29999924,18.62943077
2012-03-14,139.9100037,108.6985855,140.4499969,139.4799957,145163600,15.31000042,91.12999725,41.40642166,102.6999969,74.76947784,22.42000008,18.72968292
2012-03-15,140.7200012,109.327858,140.7799988,139.7599945,165118500,15.42000008,90.81999969,41.26556396,102.6699982,74.74765778,22.32999992,18.65449524
2012-03-16,140.3000031,109.4792633,140.4799957,140,152893500,14.47000027,90.48999786,41.11564255,102.6399994,74.72577667,22.18000031,18.52918625
2012-03-19,140.8500061,109.9084625,141.2799988,140.1100006,125291100,15.03999996,90.83000183,41.27009964,102.0100021,74.26715088,22.05999947,18.42893791
2012-03-20,140.4400024,109.5884857,140.6100006,139.6399994,121729700,15.57999992,90.76000214,41.23830795,102.0599976,74.30349731,22.10000038,18.46235275
2012-03-21,140.2100067,109.4090347,140.6499939,139.9199982,122388400,15.13000011,90.47000122,41.10653305,102.5800018,74.68210602,22.11000061,18.47070885
2012-03-22,139.1999969,108.6209183,139.5500031,138.7400055,135216700,15.56999969,90.69000244,41.20652008,102.7099991,74.77676392,22.13999939,18.4957695
2012-03-23,139.6499939,108.9720306,139.8099976,138.5500031,120521000,14.81999969,90.5,41.12017059,103.0899963,75.05341339,22.02000046,18.39552116
2012-03-26,141.6100006,110.5014648,141.6100006,140.6000061,120164000,14.26000023,91.05000305,41.37007141,102.9700012,74.96604156,21.87999916,18.27856445
2012-03-27,141.1699982,110.1581116,141.8300018,141.0800018,119868500,15.59000015,91.20999908,41.44276428,103.5400009,75.38104248,21.95999908,18.34539986
2012-03-28,140.4700012,109.6118698,141.3200073,139.6399994,148562100,15.47000027,90.91000366,41.30647278,103.3600006,75.25001526,21.95000076,18.33704376
2012-03-29,140.2299957,109.4246368,140.4900055,139.0899963,164963700,15.47999954,90.90000153,41.30192566,103.7900009,75.5630188,21.94000053,18.32868958
2012-03-30,140.8099976,109.8771744,141.0500031,140.0500031,135486800,15.5,90.72000122,41.22013855,103.2799988,75.19172668,21.90999985,18.30362701
2012-04-02,141.8399963,110.6809616,142.2100067,140.3600006,151741100,15.64000034,90.33000183,41.29097366,103.3499985,75.37186432,21.86000061,18.26185608
2012-04-03,141.2599945,110.2283707,141.8800049,140.4299927,155806700,15.65999985,90.25,41.2544136,102.5899963,74.81760406,22.02000046,18.39552116
2012-04-04,139.8600006,109.1358566,140.3399963,139.3399963,146896000,16.44000053,89.91999817,41.10358047,103.1100006,75.19681549,22.12999916,18.48741531
2012-04-05,139.7899933,109.0812912,140.1999969,139.2599945,137439400,16.70000076,89.69999695,41.00301361,103.5699997,75.53230286,22.20000076,18.54589653
2012-04-09,138.2200012,107.8562012,139.8399963,137.8399963,127555900,18.80999947,89.23999786,40.79274368,104.6299973,76.30539703,22.12999916,18.48741531
2012-04-10,135.8999939,106.0458374,138.3399963,135.7599945,235360300,20.38999939,88.80000305,40.59162521,105.1200027,76.66274261,22.15999985,18.51247787
2012-04-11,137,106.9041672,137.5399933,136.75,154133000,20.02000046,89.33999634,40.83843231,104.7099991,76.36369324,22.12999916,18.48741531
2012-04-12,138.7899933,108.3009567,138.8999939,137.0299988,154321500,17.20000076,90.13999939,41.20413971,104.5,76.21052551,21.97999954,18.36210442
2012-04-13,137.1399994,107.0134277,138.8200073,137.0099945,169246700,19.54999924,89.84999847,41.07156754,105.1299973,76.66997528,22.15999985,18.51247787
2012-04-16,137.0500031,106.9431915,138.0399933,136.5800018,147825300,19.54999924,89.98999786,41.13557053,105.0999985,76.64809418,22.06999969,18.43729019
2012-04-17,139.0800018,108.5272522,139.3600006,137.6999969,147877600,18.45999908,90.37999725,41.31384659,104.9899979,76.56788635,22.05999947,18.42893791
2012-04-18,138.6100006,108.1605148,139.0800018,138.3800049,123884200,18.63999939,90.34999847,41.30010986,105.1999969,76.72108459,22.05999947,18.42893791
2012-04-19,137.7200012,107.4659882,139.1499939,137.0700073,198666700,18.36000061,90.18000031,41.22240829,105.3199997,76.80854797,22.04999924,18.42058182
2012-04-20,137.9499969,107.6455002,138.8300018,137.8699951,143199600,17.44000053,90.31999969,41.28640366,105.3300018,76.81587219,21.93000031,18.3203373
2012-04-23,136.7899933,106.7403107,136.9100037,135.9400024,171844900,18.96999931,90.12999725,41.199543,105.5400009,76.96900177,22,18.3788147
2012-04-24,137.3099976,107.1460953,137.6600037,136.8000031,137484200,18.10000038,90.33999634,41.29555893,105.2699966,76.77212524,21.94000053,18.32868958
2012-04-25,139.1900024,108.6131287,139.25,138.5299988,150252200,16.81999969,91,41.59723663,105.1399994,76.67731476,21.88999939,18.28692055
2012-04-26,140.1600037,109.3700333,140.3200073,138.8099976,136291600,16.23999977,91.05999756,41.62468338,105.4899979,76.93257904,21.86000061,18.26185608
2012-04-27,140.3899994,109.5494995,140.7899933,139.8000031,130725000,16.31999969,91.01999664,41.60638046,105.5999985,77.01277161,21.81999969,18.22843933
2012-04-30,139.8699951,109.1436691,140.2100067,139.4900055,115092200,17.14999962,91.19999695,41.68865585,105.6900024,77.07841492,21.80999947,18.22008514
2012-05-01,140.7400055,109.8225937,141.6600037,139.6300049,138832200,16.60000038,90.76000214,41.72041321,105.3300018,76.93817139,21.82999992,18.23679543
2012-05-02,140.3200073,109.4948883,140.4600067,139.4600067,121081000,16.87999916,91.11000061,41.88128662,105.5299988,77.08426666,21.89999962,18.29527283
2012-05-03,139.25,108.6599197,140.4499969,138.9900055,143759700,17.55999947,91.05000305,41.85371017,105.5199966,77.07691193,21.92000008,18.31197929
2012-05-04,137,106.9041672,139.3000031,136.9199982,193927300,19.15999985,90.87000275,41.77095032,105.9400024,77.38374329,22.01000023,18.38716698
2012-05-07,137.1000061,106.9822235,137.5599976,136.4600067,127765900,18.94000053,91.01999664,41.83989716,105.9100037,77.36183929,22.04000092,18.41222763
2012-05-08,136.5500031,106.5530548,136.7700043,134.9199982,213377700,19.04999924,91,41.83069611,106.1500015,77.53713226,22.09000015,18.45399857
2012-05-09,135.7400055,105.9209976,136.6100006,134.4900055,220752500,20.07999992,90.68000031,41.68359375,106.2399979,77.60292816,22.18000031,18.52918625
2012-05-10,136.0200043,106.1394577,136.8500061,135.7100067,150600000,18.82999992,90.58000183,41.63763428,106.0899963,77.4932785,22.20000076,18.54589653
2012-05-11,135.6100006,105.8195343,136.8699951,135.1100006,153032400,19.88999939,90.80999756,41.74339676,106.4400024,77.74897003,22.23999977,18.57930756
2012-05-14,134.1100006,104.6490707,135.6100006,133.9100037,163910000,21.87000084,90.13999939,41.43539429,106.9100037,78.09224701,22.34000015,18.66284752
2012-05-15,133.3399963,104.0482025,134.8099976,133.1300049,207629300,21.96999931,89.69999695,41.23311996,106.9400024,78.11416626,22.52000046,18.81321907
2012-05-16,132.8300018,103.6502304,134.5500031,132.8000031,207265500,22.27000046,88.81999969,40.82860947,107.0199966,78.17258453,22.56999969,18.85499001
2012-05-17,130.8600006,102.112999,133.0200043,130.7899933,247992900,24.48999977,87.58999634,40.26321793,107.4199982,78.46478271,22.54999924,18.83828354
2012-05-18,129.7400055,101.2390594,131.6000061,129.5500031,319615900,25.10000038,87.58999634,40.26321793,107.3499985,78.41365051,22.45999908,18.76309586
2012-05-21,131.9700012,102.9791718,132.0200043,129.9499969,177861100,22.01000023,88.5,40.68151093,107.0699997,78.20912933,22.38999939,18.70461655
2012-05-22,132.1999969,103.158638,133.2299957,131.3399963,197531200,22.47999954,88.48999786,40.6769104,106.8399963,78.04112244,22.62000084,18.89676094
2012-05-23,132.2700043,103.2132416,132.4600067,129.9900055,204958400,22.32999992,88.40000153,40.63556671,107.1200027,78.24569702,22.70000076,18.96359253
2012-05-24,132.5299988,103.4161606,132.8399963,131.4199982,167357600,21.54000092,88.41999817,40.64474869,106.8899994,78.07762909,22.79000092,19.03877831
2012-05-25,132.1000061,103.0806122,132.8500061,131.7799988,135465600,21.76000023,88.13999939,40.51603699,107.1999969,78.30409241,22.81999969,19.06384087
2012-05-29,133.6999969,104.3291397,133.9299927,131.1699982,152883500,21.03000069,89.11000061,40.96191788,107.1100006,78.23838806,22.79999924,19.0471344
2012-05-30,131.7599945,102.8152847,133.6900024,131.4900055,162370400,24.13999939,88.70999908,40.7780571,108.1299973,78.98345184,22.97999954,19.19750404
2012-05-31,131.4700012,102.5889969,132.4499969,130.3399963,196186000,24.05999947,87.76999664,40.34593964,108.5500031,79.29020691,22.98999977,19.20586014
2012-06-01,128.1600037,100.006134,131.5,128.1600037,253240900,26.65999985,86.47000122,39.9953537,109.3099976,79.97130585,22.92000008,19.14738274
2012-06-04,128.1000061,99.95931244,128.7400055,127.1399994,202545800,26.12000084,86.54000092,40.02771378,108.6800003,79.51045227,22.81999969,19.06384087
2012-06-05,129.0700073,100.7162399,129.2599945,127.7799988,164149400,24.68000031,87.08999634,40.28213882,108.3199997,79.24703979,22.89999962,19.13067436
2012-06-06,131.9700012,102.9791718,132.0299988,129.9299927,184202800,22.15999985,88.01999664,40.71226883,107.6100006,78.72757721,22.70999908,18.97194481
2012-06-07,132.0500031,103.0415802,133.5299988,131.7799988,184772700,21.71999931,88.34999847,40.86490631,107.8700027,78.91781616,22.73999977,18.99701118
2012-06-08,133.1000061,103.8609238,133.1300049,131.2899933,143915400,21.22999954,88.69000244,41.02216721,107.9499969,78.97634125,22.80999947,19.05548668
2012-06-11,131.4100037,102.5421982,134.25,131.2799988,169756100,23.55999947,88.11000061,40.75389481,108.2399979,79.18851471,22.84000015,19.08054924
2012-06-12,132.9199982,103.720459,133.0099945,131.1600037,181931800,22.09000015,88.73000336,41.04070663,107.6600037,78.76412964,22.76000023,19.01371574
2012-06-13,132.0700073,103.0572205,133.3600006,131.6199951,172223900,24.27000046,88.47000122,40.92040253,108.2300034,79.18120575,22.69000053,18.95524025
2012-06-14,133.4700012,104.1496811,134,131.9799957,230615500,21.68000031,89.12999725,41.22568512,107.9400024,78.96898651,22.60000038,18.88005447
2012-06-15,134.1399994,105.214798,134.2599945,133.1000061,169444500,21.11000061,89.29000092,41.29967499,108.4400024,79.33485413,22.5,18.7965126
2012-06-18,134.3999939,105.4187698,134.7299957,133.2799988,131360900,18.31999969,89.31999969,41.3135643,108.4100037,79.31286621,22.60000038,18.88005447
2012-06-19,135.6999969,106.4384155,136.25,134.3699951,137382600,18.37999916,89.94999695,41.60498428,108.0400009,79.0421524,22.43000031,18.7380352
2012-06-20,135.4799957,106.2658463,136.1000061,134.2700043,206451800,17.23999977,90.30000305,41.76687622,107.8199997,78.88126373,22.45999908,18.76309586
2012-06-21,132.4400024,103.8813782,135.7799988,132.3300018,205272200,20.07999992,89.55999756,41.42458344,108.0500031,79.04950714,22.70000076,18.96359253
2012-06-22,133.4600067,104.6814423,133.7100067,132.6199951,130029200,18.11000061,90.16999817,41.7067337,107.5800018,78.70562744,22.64999962,18.92182541
2012-06-25,131.3200073,103.0029144,132.1000061,130.8500061,146375700,20.37999916,90.02999878,41.64195633,108.1699982,79.13729858,22.71999931,18.980299
2012-06-26,131.9799957,103.5205765,132.3800049,130.9299927,141634000,19.71999931,89.90000153,41.58184052,107.9300003,78.96169281,22.68000031,18.94688797
2012-06-27,133.1699982,104.4539871,133.4299927,131.9700012,108088000,19.45000076,90.44000244,41.83161163,108.0800018,79.07145691,22.75,19.00536346
2012-06-28,132.7899933,104.1559296,132.9900055,131.2799988,169242100,19.70999908,90.43000031,41.82698441,108.4300003,79.32753754,22.78000069,19.03042603
2012-06-29,136.1000061,106.752182,136.2700043,134.8500061,212250900,17.07999992,91.29000092,42.22478485,107.9300003,78.96169281,22.46999931,18.77145004
2012-07-02,136.5099945,107.0737534,136.6499939,135.5200043,129524500,16.79999924,90.87000275,42.27035141,108.2699966,79.32805634,22.52000046,18.81321907
2012-07-03,137.4100037,107.779686,137.5099945,136.3399963,80450000,16.65999985,91.19999695,42.4238472,108,79.13023376,22.5,18.7965126
2012-07-05,136.7899933,107.2933731,137.8000031,136.2899933,126177500,17.5,91.20999908,42.4285202,108.2900009,79.34273529,22.79999924,19.0471344
2012-07-06,135.4900055,106.2737122,135.7700043,134.8500061,151192100,17.10000038,91.08999634,42.37268829,108.6699982,79.6211319,22.95000076,19.17244339
2012-07-09,135.3200073,106.140358,135.5700073,134.6999969,103780500,17.97999954,91.12000275,42.38662338,108.9700012,79.84095001,22.87999916,19.11396217
2012-07-10,134.1399994,105.214798,136.2299957,133.6799927,167884800,18.71999931,90.72000122,42.20058441,109.0199966,79.87758636,22.95999908,19.18079758
2012-07-11,134.1600037,105.2305298,134.6000061,133.3800049,141733400,17.95000076,91.01000214,42.335495,108.9199982,79.80430603,22.97999954,19.19750404
2012-07-12,133.5099945,104.7206726,134.2299957,132.6000061,143583200,18.32999992,90.80999756,42.24246216,109.1699982,79.98742676,23.03000069,19.23927498
2012-07-13,135.75,106.4776306,135.8899994,133.8399963,129642600,16.73999977,91.08999634,42.37268829,109.0800018,79.92156219,22.93000031,19.15573311
2012-07-16,135.4299927,106.2266464,135.8300018,134.8999939,97525200,17.11000061,90.73999786,42.20988083,109.3199997,80.09740448,22.86000061,19.09725761
2012-07-17,136.3600006,106.9560928,136.6399994,134.5500031,138860300,16.47999954,91.16999817,42.40991592,109.0400009,79.89220428,22.84000015,19.08054924
2012-07-18,137.3699951,107.7483139,137.6399994,135.9600067,113349700,16.15999985,91.55000305,42.58668518,109.1500015,79.97281647,22.81999969,19.06384087
2012-07-19,137.7299957,108.0307007,138.1799927,137.2100067,129847300,15.44999981,91.77999878,42.69367218,108.9899979,79.85556793,22.80999947,19.05548668
2012-07-20,136.4700012,107.0423965,137.1600037,136.3200073,142904500,16.27000046,91.34999847,42.49363327,109.4199982,80.17063141,22.97999954,19.19750404
2012-07-23,135.0899963,105.9599609,136.3800049,133.8399963,145210900,18.62000084,91.19999695,42.4238472,109.5999985,80.30254364,23.01000023,19.2225666
2012-07-24,133.9299927,105.0500717,135.25,133.0299988,173301200,20.46999931,90.63999939,42.16334152,109.8099976,80.45642853,23.10000038,19.2977562
2012-07-25,133.9600067,105.0736465,134.5599976,133.25,129122300,19.34000015,90.44999695,42.07497406,109.8700027,80.50035858,22.97999954,19.19750404
2012-07-26,136.1699982,106.8070526,136.4600067,135.2599945,156526500,17.53000069,91.37999725,42.50760269,109.5299988,80.25121307,22.75,19.00536346
2012-07-27,138.6799927,108.7758408,139.0700073,136.1399994,236768900,16.70000076,91.91999817,42.75878906,108.7399979,79.67240143,22.73999977,18.99701118
2012-07-30,138.6799927,108.7758408,139.3399963,138.2700043,106782000,18.03000069,91.91999817,42.75878906,109.0899963,79.9288559,22.77000046,19.02207184
2012-07-31,137.7100067,108.0149994,138.8699951,137.7100067,120575900,18.93000031,91.69999695,42.65646362,109.2799988,80.06807709,22.70999908,18.97194481
2012-08-01,137.5899963,107.9208527,138.7299957,137.3999939,138293800,18.95999908,91.69000244,42.88796234,108.7200012,79.77602386,22.87000084,19.10561562
2012-08-02,136.6399994,107.1757355,137.5700073,135.5800018,199556600,17.56999969,91.31999969,42.71491623,108.9800034,79.96683502,22.90999985,19.13902855
2012-08-03,139.3500061,109.3013458,139.6399994,136.6799927,157825000,15.64000034,91.69999695,42.89265442,108.4100037,79.54853058,22.62999916,18.90511513
2012-08-06,139.6199951,109.5131149,140.1699982,139.5599976,86326200,15.94999981,91.63999939,42.86459351,108.4800034,79.59999084,22.60000038,18.88005447
2012-08-07,140.3200073,110.0622101,140.9199982,140.0299988,109545100,15.98999977,91.45999908,42.78039169,107.9100037,79.18170929,22.60000038,18.88005447
2012-08-08,140.4900055,110.195549,140.6499939,139.8099976,89754700,15.31999969,91.51999664,42.80847931,107.7600021,79.07158661,22.63999939,18.91346931
2012-08-09,140.6100006,110.2896576,140.8899994,140.1499939,90291700,15.27999973,91.52999878,42.81315231,107.6800003,79.01289368,22.71999931,18.980299
2012-08-10,140.8399963,110.4701004,140.8899994,139.8099976,99792700,14.73999977,91.44999695,42.77573395,107.9899979,79.24034882,22.68000031,18.94688797
2012-08-13,140.7700043,110.4151459,140.8399963,140.0399933,79426900,13.69999981,91.5,42.79911041,107.9199982,79.18900299,22.64999962,18.92182541
2012-08-14,140.7899933,110.4308472,141.3800049,140.3699951,102379400,14.85000038,91.63999939,42.86459351,107.3899994,78.80010223,22.65999985,18.93017578
2012-08-15,140.9499969,110.5563354,141.1900024,140.5500031,71085900,14.63000011,91.19999695,42.65878677,106.8499985,78.40384674,22.71999931,18.980299
2012-08-16,141.9900055,111.3720856,142.1600037,140.8000031,112014200,14.28999996,91.54000092,42.8178215,106.5899963,78.21299744,22.63999939,18.91346931
2012-08-17,142.1799927,111.5211029,142.3000031,141.8600006,90813700,13.44999981,91.54000092,42.8178215,106.7200012,78.30841827,22.68000031,18.94688797
2012-08-20,142.1900024,111.5289536,142.2200012,141.5899963,78255700,14.02000046,91.65000153,42.86927414,106.7799988,78.35248566,22.64999962,18.92182541
2012-08-21,141.7599945,111.1916656,143.0899963,141.4499969,105581100,15.02000046,91.84999847,42.9628334,106.8700027,78.4185791,22.5,18.7965126
2012-08-22,141.8200073,111.2387924,142.0500031,141.0700073,133243500,15.10999966,91.76000214,42.92073822,107.6999969,79.02758026,22.38999939,18.70461655
2012-08-23,140.6600037,110.3288574,141.4799957,140.4400024,111466400,15.96000004,91.73999786,42.9113884,107.8899994,79.16698456,22.35000038,18.67120361
2012-08-24,141.5099945,110.9955673,141.8300018,140.2200012,99481200,15.18000031,92.15000153,43.10313797,107.8399963,79.13032532,22.42000008,18.72968292
2012-08-27,141.5399933,111.0190964,142.0800018,141.3399963,68785900,16.35000038,92.08000183,43.07039261,108.1200027,79.33573914,22.44000053,18.74638939
2012-08-28,141.3999939,110.9093018,141.8399963,140.9700012,75689600,16.48999977,92,43.0329895,108.1600037,79.36516571,22.35000038,18.67120361
2012-08-29,141.5099945,110.9955673,141.8899994,141.1199951,65421300,17.05999947,92.12999725,43.09380341,108.0899963,79.31374359,22.38999939,18.70461655
2012-08-30,140.4900055,110.195549,140.9400024,140.1900024,96589900,17.82999992,92.08999634,43.07507324,108.2900009,79.46051788,22.44000053,18.74638939
2012-08-31,141.1600037,110.7210617,141.8200073,140.3600006,151970400,17.46999931,92.33000183,43.18733978,108.9899979,79.97410583,22.29999924,18.62943077
2012-09-04,141.0299988,110.6191406,141.4600067,140.1300049,120226200,17.97999954,91.81999969,43.18639755,108.5899963,79.79119873,22.32999992,18.65449524
2012-09-05,140.9100037,110.5249786,141.4700012,140.6300049,100660300,17.73999977,91.83000183,43.1911087,108.5500031,79.76174927,22.30999947,18.63778687
2012-09-06,143.7700043,112.7682495,143.7799988,141.75,158272500,15.60000038,92.37000275,43.44507217,107.8099976,79.21804047,22.25,18.58766365
2012-09-07,144.3300018,113.2074966,144.3899994,143.8800049,107272100,14.38000011,92.52999878,43.52035904,107.9499969,79.32091522,22.01000023,18.38716698
2012-09-10,143.5099945,112.5643692,144.4400024,143.4600067,86458500,16.28000069,92.37999725,43.44979095,108,79.35766602,22.07999992,18.44564438
2012-09-11,143.9100037,112.8780441,144.3699951,143.5599976,88760000,16.40999985,93.01000214,43.74609375,107.8000031,79.21069336,21.90999985,18.30362701
2012-09-12,144.3899994,113.25457,144.5500031,143.8999939,87640900,15.80000019,93.29000092,43.8778038,107.2699966,78.8212738,21.88999939,18.28692055
2012-09-13,146.5899963,114.9801636,147.0399933,143.9900055,225470200,14.05000019,93.88999939,44.15999222,107.5800018,79.04909515,21.75,18.16996384
2012-09-14,147.2400055,115.4900436,148.1100006,146.7599945,169777000,14.51000023,93.87999725,44.15530396,106.5699997,78.30692291,21.63999939,18.07806969
2012-09-17,146.7400055,115.0978241,147.1900024,146.3699951,119427800,14.59000015,93.80000305,44.11767197,106.7900009,78.46852875,21.67000008,18.10313034
2012-09-18,146.6199951,115.0037155,146.8099976,146.25,98326600,14.18000031,93.83999634,44.13646698,107.0599976,78.66694641,21.73999977,18.16161156
2012-09-19,146.6999969,115.0664902,147.1699982,146.4100037,128318300,13.88000011,93.72000122,44.08003998,107.3099976,78.8506012,21.67000008,18.10313034
2012-09-20,146.7100067,115.0743103,146.7899933,145.6300049,154009800,14.06999969,93.27999878,43.87314987,107.3700027,78.8947525,21.77000046,18.1866703
2012-09-21,145.8699951,115.0262222,146.6699982,145.8099976,108737500,13.97999954,93.15000153,43.81193924,107.5999985,79.06378174,21.75,18.16996384
2012-09-24,145.6499939,114.8527222,145.9799957,145.0399933,95682000,14.14999962,93.02999878,43.75549316,107.8399963,79.24008179,21.79999924,18.21173096
2012-09-25,144.1000061,113.6304779,146.2400055,144.0599976,133165200,15.43000031,92.19999695,43.36514664,108.2399979,79.53400421,21.84000015,18.24514961
2012-09-26,143.2899933,112.9917603,144.1100006,142.9499969,146502200,16.80999947,91.73999786,43.14879227,108.6900024,79.86465454,21.87999916,18.27856445
2012-09-27,144.6399994,114.0562363,144.9700012,143.5099945,111830300,14.84000015,92.73999786,43.61913681,108.4599991,79.69567871,21.81999969,18.22843933
2012-09-28,143.9700012,113.5279617,144.5599976,143.4600067,150696100,15.72999954,92.30000305,43.41215134,108.4599991,79.69567871,21.92000008,18.31197929
2012-10-01,144.3500061,113.8275909,145.6900024,144.0099945,135911200,16.31999969,91.66000366,43.33887482,108.5199966,79.84352875,21.87000084,18.27021217
2012-10-02,144.5,113.9458618,145.1499939,143.8300018,113422200,15.71000004,91.88999939,43.44764709,108.4499969,79.79204559,21.85000038,18.25350189
2012-10-03,145.0899963,114.4110947,145.4299927,144.1300049,121283100,15.43000031,92.12000275,43.55636597,108.5599976,79.87294769,21.90999985,18.30362701
2012-10-04,146.1300049,115.231163,146.3399963,145.4400024,124311600,14.55000019,92.51000214,43.74077606,108.1299973,79.55660248,21.76000023,18.17831802
2012-10-05,146.1399994,115.2390747,147.1600037,145.6999969,124842100,14.32999992,92.45999908,43.71712112,107.6399994,79.19608307,21.76000023,18.17831802
2012-10-08,145.6399994,114.8447952,146.1199951,145.3099976,78415400,15.10999966,92.33000183,43.65566254,107.9899979,79.45361328,21.80999947,18.22008514
2012-10-09,144.1999969,113.7092743,145.6499939,144.1499939,148872900,16.37000084,92.06999969,43.53274918,107.7699966,79.29176331,21.95000076,18.33704376
2012-10-10,143.2799988,112.9838257,144.3200073,143.0899963,124247500,16.29000092,91.84999847,43.42870331,108.0299988,79.48297882,21.89999962,18.29527283
2012-10-11,143.3600006,113.0469055,144.4900055,143.3300018,123601500,15.59000015,92.34999847,43.66513443,108.1299973,79.55660248,21.86000061,18.26185608
2012-10-12,142.8899994,112.6763382,143.9499969,142.5800018,124181900,16.13999939,92.51000214,43.74077606,108.1399994,79.56398773,21.82999992,18.23679543
2012-10-15,144.0800018,113.6146698,144.2299957,142.7700043,107689100,15.27000046,92.93000031,43.93938065,108.1699982,79.58602905,21.84000015,18.24514961
